title,text,label,pred
U.S. House Speaker Ryan renews call to suspend classified briefings for Clinton,"WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan on Friday renewed his call for U.S. intelligence officials to stop giving Hillary Clinton classified briefing typically given to presidential candidates in the wake of FBI Director James Comey’s letter citing additional emails now under review. “This decision, long overdue, is the result of her reckless use of a private email server, and her refusal to be forthcoming with federal investigators. I renew my call for the Director of National Intelligence to suspend all classified briefings for Secretary Clinton until this matter is fully resolved,” Ryan said in a statement referring to the former secretary of state. ",1,1
THE TRUTH ABOUT WHY HILLARY Is The Only Candidate Who Travels With A Full-Time Physician,"This news should be enough to end Hillary s obsession with becoming our next President. The Democrats may be willing to ignore all of her criminal and immoral activities, but are they willing to accept Hillary and Bill turning our White House into an assisted living facility? Is Hillary Clinton fit to be president?Putting aside her various scandals and shoddy record as secretary of state, what about her health? Is she physically up to the job?In my new book,  Unlikeable: The Problem With Hillary,  I devote five pages to Hillary s health. As far as I can tell, however, I am the only journalist who is interested in this important subject.Given the immense stress and strain of being president, Hillary s health is an issue that demands a thorough exploration.Last July, Hillary s longtime personal physician, Dr. Lisa Bardack, released a short, two-page letter that appeared to give Hillary a clean bill of health. She does not smoke and drinks alcohol occasionally,  Bardack wrote.  She does not use illicit drugs or tobacco products. She eats a diet rich in lean protein, vegetables and fruits. She exercises regularly, including yoga, swimming, walking and weight training. According to Dr. Bardack, Hillary had completely recovered from the fainting spell, concussion and blood clot in her brain that she suffered while she was secretary of state.But Dr. Bardack s letter was hardly a detailed medical history. According to sources close to Bill and Hillary Clinton, the letter wasn t the full story then   and it s not the full story now.To this day, Hillary still suffers from many of the troubling symptoms that I wrote about in Unlikeable: blinding headaches, exhaustion, insomnia, and a tremor in her hands. As a precaution against the spectacle of fainting in public, which could easily doom her candidacy, Hillary now travels with a personal physician on all her major campaign trips.There have been several incidents in which she has nearly collapsed. For example, after her 11-hour testimony before the Trey Gowdy Benghazi committee, Hillary swooned as she walked to a waiting car. She had to be supported in the arms of her aides and helped into the back seat.Tension headaches continue to plague her and often make it hard for her to maintain her grueling schedule. Huma Abedin, deputy chief of staff and her closest adviser, frequently orders campaign aides to alter Hillary s schedule at the last moment so the candidate can catch her breath and take out time for naps. This may explain why Hillary is often as much as two hours late for a campaign appearance. She no longer has the stamina for 18-hour campaign days that she was once capable of doing,  said a source close to Hillary.Via: NewsMax We all know that getting Hillary to release her full medical records to the public is about as likely as Hillary telling the truth about what happened in Benghazi ",0,0
No Kidding! Senator John McCain And Hillary Went Head To Head In A Drinking Contest [Video],"Who even admits to doing this? I have to say that I just don t believe it. If it is true, I have to question the sanity of both of these people. It s not even the least bit funny except for result they called a truce!Via: The HillDemocratic presidential front-runner Hillary Clinton says she once went head-to-head with Sen. John McCain (R-Ariz.) in a drinking contest. I haven t been in many [drinking contests], but the most famous one, I suppose is the one I engaged in with Sen. John McCain when he and I were on a congressional delegation and he kind of challenged me,  Clinton said in a video posted on her Facebook page Thursday. We have our political differences, but we sat there drinking vodka. Clinton said that no winner was declared   that both contestants agreed to pull out before things got out of control. We both I think agreed to withdraw in honorable fashion I think after having reached the limits that either of us should have had,  she said.// <![CDATA[ (function(d, s, id) { var js, fjs = d.getElementsByTagName(s)[0]; if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = ""//connect.facebook.net/en_GB/sdk.js#xfbml=1&#038;version=v2.3""; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk')); // ]]>Quick Question: Have you ever won a drinking competition?What happened when Hillary and John McCain went head-to-head in a drinking competition?Posted by Hillary Clinton on Thursday, 31 December 2015 ",0,1
Senate parliamentarian rules against tax bill provisions: Sanders,"WASHINGTON (Reuters) - The U.S. Senate parliamentarian has ruled against three provision of the Republican tax bill, forcing the House of Representatives to hold a second vote on the legislation, Senator Bernie Sanders said on Tuesday. Sanders, an independent on the Senate Budget Committee, said the ruling could mean that provisions related to educational savings accounts for home schooling and private university endowments could be struck from the measure unless 60 members of the Senate vote to uphold them.   ",1,1
Putin says Russia hopes to broaden cooperation with U.S.,"SOCHI, Russia (Reuters) - Russian President Vladimir Putin said on Thursday he hoped Moscow could cooperate with Washington in a broader range of fields.   We have dialogue at the work level and on the level of the special services, the defense ministries, the foreign ministries. We achieve joint results,  Putin said at a forum with scholars.  We have to expand our cooperation to other spheres.  ",1,1
Ramping up tensions over North Korea may have dangerous consequences - Kremlin,"MOSCOW (Reuters) - Actions that lead to an escalation of tensions on the Korean peninsula are undesirable and fraught with very dangerous consequences, Kremlin spokesman Dmitry Peskov said on Tuesday.  North Korean Foreign Minister Ri Yong Ho said on Monday that U.S. President Donald Trump had declared war on North Korea and that Pyongyang reserves the right to take countermeasures, including shooting down U.S. strategic bombers even if they are not in the country s air space. ",1,1
"Trump Concedes, Calls Clinton to Congratulate Her","Tuesday, 8 November 2016 Clinton listening to Trump Concede seconds before passing out  In a shocking turn of events Donald Trump has conceded the Election and admitted defeat to Hillary Clinton. Nearly 24 hours before the polls will close out west. Trump appeared on CNN at Trump Tower in Bogata, Idaho.  ""Let's get this right America! I've been faking being a racist,sexist asshole for over a year and a half now. Its time to clear up the misconceptions. i'm really not a Republican,"" said Trump in front of a stunned following with some very nervous Secret Service men watching,""I'm really a Bernie Sanders zealot, but unfortunately he didn't win and so my gambit to ruin the Republican Party has completely failed to achieve its main goal, a Bernie Sanders Presidency. However, Hillary is still a damn site better than Chris Christie, or Jeb Bush, or any of the other bozos who shared the stage during the early debates.""  Hillary Clinton could not be reached for comment as she apparently passed out when Trump conceded rather than contesting the election in all 50 states. Bill Clinton spoke on condition of anonymity, ""Hillary is thrilled, though she is drooling a little, the medics haven't quite got her resusitatored yet. I think she is okay though."" Make JinoLeFeeto's  ",0,0
É falso que Eliane Cantanhêde não soubesse estar sendo gravada em vídeo que critica o PT,"Eliane Cantanhêde, sem saber que está sendo filmada, faz críticas ao PT",0,0
Episode #174 – SUNDAY WIRE: ‘Fake News’ Week In Review,"  Episode #174 of SUNDAY WIRE SHOW resumes this February 19, 2017 as host Hesher brings you this week s special LIVE broadcast on the Alternate Current Radio Network LISTEN LIVE ON THIS PAGE AT THE FOLLOWING SCHEDULED SHOW TIMES:LIVE BROADCAST TIMING: 5pm-8pm UK Time | 12pm-3pm ET (US) | 9am-12am PT (US)  This week s edition of THE SUNDAY WIRE is a very special LIVE broadcasting connecting North America and Europe this week, as host Hesher covers the top stories in the US and internationally. In the first hour, we ll celebrate #FakeNewsWeek @21WIRE, as well as cover the Daily Trump, and America s tragic snowflake meltdown.  SHOUT POLL: Which Outlet is a Bigger Source of  Fake News ?   SUPPORT 21WIRE   SUBSCRIBE & BECOME A MEMBER @21WIRE.TVDONATE TO 21WIRE HEREStrap yourselves in and lower the blast shield   this is your brave new world  *NOTE: THIS EPISODE MAY CONTAIN STRONG LANGUAGE AND MATURE THEMES*Listen to  Sunday Wire #174 - Fake News Week  with Hesher, Jay Dyer, Stewart H, Spore and FunkS0ul  on Spreaker.Download Episode #174 HERE// <![CDATA[ broadstreet.zone(46707); // ]]&gt;Sunday Wire Radio Show Archives   ",0,1
"Oil industry bet big on Jeb Bush for president, Reuters review shows. Now what?","(Reuters) - U.S. oil and gas executives bet big on 2016 Republican presidential candidate Jeb Bush - they donated more to his White House run than to all of his rivals combined, according to a Reuters review of campaign disclosures. But that was last year. Now Bush faces what party strategists and donors view as a make or break moment on Saturday in South Carolina’s Republican primary, or early nominating contest. Polls show him trailing in the single digits. If he fails to do well, there will be pressure on him to quit, strategists say, and the oil money will be looking for a new home. The main beneficiaries in the Republican race would likely be Ted Cruz, a U.S. Senator from Texas, and Marco Rubio, a U.S. Senator from Florida. After Bush, the two candidates received the most contributions from the oil and gas industry, according to the Reuters review. When Bush entered the White House race last year, the petroleum sector saw him as their natural choice: he was the son and brother of former presidents and he came from a West Texas family with historically close ties to the oil industry. “Bush is part of a family that is a friendly face to the oil industry,” said Sarah Emerson, director of Energy Security Analysis Inc. in Boston. He drew more than $2 million from the chief executive officers of companies like Exxon Mobil (XOM.N), Halliburton (HAL.N), Kinder Morgan (KMI.N), and Chief Oil & Gas in 2015, making up about 56 percent of all the industry’s contributions to the race so far, according to the review. The review covered contributions from 75 oil and gas companies, their employees, and their political action committees to presidential candidates’ campaigns and allied Super PACs. When counting donations only to Republican candidates’ campaigns, employees favored Cruz among the Republicans, with Bush in second place and Rubio in third. (Click here for a graphic on oil and gas money in the U.S. presidential race: tmsnrt.rs/24cW28e ) Several of Bush’s biggest oil CEO donors have links to his family. Richard Kinder of Kinder Morgan, for example, campaigned for George H.W. Bush’s run for the White House in 1992, and for George W. Bush’s run in 2004. Halliburton’s CEO, David Lesar, meanwhile, succeeded Dick Cheney after George W. Bush nominated him vice president in 2000. “Some of those people may be thinking support can get them a place in Bush-world,” said one Washington D.C.-based oil industry lobbyist, who asked not to be named. “The question is, where does that money go if Bush bleeds out?” Bush is now running in fifth place among seven Republicans in a national Reuters/Ipsos poll. He has just 8 percent support leading into Saturday’s primary, compared with front-runner Donald Trump’s 40 percent. Cruz and Rubio came second and third in the poll with 17 percent and 11 percent, respectively. Donations directly from oil companies and their political action committees or PACs have been practically nil – suggesting that millions of dollars remain on the sidelines of the race that could be deployed once the field of candidates narrows. This year’s election is particularly important to oil and gas executives because of a steep slump in energy prices that has slashed profits and worries that another Democratic president could strengthen curbs on drilling and carbon emissions introduced by President Barack Obama. “There is a pronounced partisan agenda on energy,” said Robert McNally, founder and president of the Washington-based global energy consultancy The Rapidan Group, explaining the two parties have moved farther apart on energy policy. “There’s no middle of the road anymore,” he said. As a group, oil and gas company CEOs have doled out nearly $3.2 million in support of presidential candidates so far – more than three times more than all oil company employees did in the equivalent period of the 2012 race. One million dollars of that went to Texas Gov. Rick Perry, who dropped out in September. The CEOs are not alone in giving big. Some families that made their cash in the oil industry have also been major donors,  like the Wilks brothers of Texas, who have given Cruz’s Super PAC $15 million. The biggest oil company CEO donations to current candidates have come from the heads of Kinder Morgan and Chief Oil and Gas, at more than $1 million each to Bush’s campaign and his allied Right To Rise USA Super PAC, according to the filings to the Federal Election Commission.  Rubio, meanwhile, took some $38,000 from chief executives at Devon Energy (DVN.N), AGL (AGL.AX), and Atmos (ATO.N). Cruz received no money from energy company CEOs. Individual donations from oil company employees who were not CEOs appeared to favor Democratic hopeful Hillary Clinton, who took in more than $110,000. Cruz was next with nearly $105,000.  (Editing by Ross Colvin) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",1,1
New Hampshire Democrat defends role on Trump voting commission,"MANCHESTER, N.H. (Reuters) - A Democratic member of President Donald Trump’s commission to investigate possible voter fraud defended his participation on the panel on Tuesday while warning that its mission is being threatened by “extreme partisanship.” Dozens of protesters gathered before the second meeting of the Presidential Advisory Commission on Election Integrity’s in Manchester, New Hampshire, the state that has long held the first nominating primary in the U.S. presidential election cycle. The panel member, Bill Gardner, who is New Hampshire’s secretary of state, had faced calls to resign after commission Vice Chairman Kris Kobach, a Republican, suggested that thousands of people illegally voted in the northeastern state in November. Despite calls by New Hampshire’s four-person, all-Democratic congressional delegation to resign, Gardner said he would not. “New Hampshire people aren’t accustomed to walking away or stepping down from their civic duties,” Gardner said. “I will not either.” He criticized Kobach, who is the Kansas secretary of state, for calling into question the election’s “real and valid” results. Gardner also noted the opposition the commission has faced from its beginning. “The specter of extreme political partisanship already threatens our ability to reach a consensus,” Gardner said. Trump established the commission in May after charging,  without evidence, that millions voted unlawfully in the November presidential election. Most state election officials and election law experts say that U.S. voter fraud is rare. Although Trump handily won the Electoral College vote that ultimately decides the outcome of presidential elections, he lost the popular vote to Democratic candidate Hillary Clinton by nearly 3 million votes. Trump has said on Twitter that New Hampshire, which he lost to Clinton by fewer than 2,800 votes, and two other states had “serious voter fraud.” Tuesday’s meeting drew protesters as the panel heard from speakers about voting trends and the extent voter fraud exists, something speakers from conservative groups like Judicial Watch and Heritage Foundation said was real. One speaker, John Lott, an economist known for his writings against gun control laws, proposed making voters go through the same federal background check system used for firearm purchases. In a Breitbart News column on Thursday, Kobach claimed  voter fraud led to the November victory in New Hampshire for U.S. Senator Maggie Hassan, a Democrat and former governor of the state, over incumbent Republican Kelly Ayotte by 1,107 votes. Kobach, an advocate of tougher voter identification, also said Clinton may have won New Hampshire due to illegal voting by non-residents. He renewed his views on Tuesday. “This is obviously a subject of concern,” he said. Kobach cited statistics showing 5,313 voters with out-of-state driver’s licenses registered to vote on the day of the election but who did not later obtain New Hampshire licenses. Democrats countered that the data likely reflected college students from out-of-state who were voting. ",1,1
 Racist Conservatives Wish Sasha Obama A Happy 15th Birthday: ‘Hope U Get Raped’ (SCREENSHOTS),"Friday was Sasha Obama s 15th birthday. All around the nation, people sent her warm birthday wishes as the media admired her evolution from the President s adorable child to a smart, classy young lady. To make the day even more special, it was also the day her big sister Malia graduated from high school, something that was largely celebrated across the nation as the eldest First Daughter prepares to go to Harvard after a gap year.Even conservatives got in on wishing Sasha a happy birthday   though their greetings were of a very different nature to those most shared. Right-wing trash dispensary and ridiculously-named Facebook page, The Resistance: The Last Line of Defense, posted a question for their racist, uneducated, Trump-loving followers. A photo of Sasha was accompanied by the words,  What message do you have for Sasha Obama on her birthday? To start off the social media lynching, the conservative propagandists added the message,  I know what Id tell ANY Obama I came face to face with. Following like lemmings, the Stupid Part of America obliged, doing what they were told. They shared what they would love to say to a teenage girl not yet old enough to drive, whose father happens to be President of the United States. Though she has never embroiled herself in any controversy, said anything negative to anyone, and is  a fucking teenager, the horrible people who follow that page unleashed their hatred, calling her a  spoiled brat,  demanding that she  go back to Kenya  (where she is certainly not from), ordering her out of the White House, calling her a monkey,  and even suggesting that she be raped.              I took a moment to speak with one of the page administrators about the post. It went pretty much how you d expect. I opened with a nice, super-professional greeting and a simple query about the post. The administrator responded with complete nonsense, asked me a question, then blocked me:This isn t the first time Sasha Obama has been a target of Right-Wing hate. In 2013, conservatives circulated a disgusting Photoshopped picture showing President Obama with his hand down Sasha s pants.This was widely circulated, with the creator and friends even providing  evidence  that Barack Obama was stupid enough to molest his daughter, in public with cameras rolling, in front of the rest of his family.It is unknown why conservatives do the things that they do, but one thing is important to remember: all of these people will be voting for Trump in November. Will you be there to vote blue?Featured image via screengrab",0,1
The attacks on George Stephanopoulos are getting the problem backward,"On the one hand, I find it weird that George Stephanopoulos donated $75,000 to the Clinton Foundation. He should have known how it would look.  On the other hand, look is really the operative word there. It's not as if Stephanopoulos's ties to the Clintons were some kind of closely guarded secret:  Stephanopoulos worked on Bill Clinton's 1992 campaign for president. He was communications director in Clinton's White House. The sudden realization that Stephanopoulos might be, in his heart of hearts, sympathetic toward the Clintons is a bit odd.  It's easier to see what's going on here when you realize Stephanopoulos wasn't the only media figure to donate to the Clinton Foundation. Dylan Byers reports that the hyper-conservative Newsmax gave more than a million dollars. So did James Murdoch — yes, he's one of those Murdochs — and the News Corporation Foundation, the Murdoch family's philanthropy, threw in at least another $500,000.  But no one much cares about those donations because no one really thinks Newsmax or Fox News are going to end up biased toward the Clintons. They care about Stephanopoulos's donation because they think Stephanopoulos is already biased toward the Clintons, and this just proves it.  But the attacks on Stephanopoulos are getting the possible scandal almost exactly backward. Stephanopoulos, Murdoch, Newsmax, and all the other Clinton donors weren't donating to the Clinton Foundation because they're biased toward the Clintons; they were donating to the Clinton Foundation because they want the Clintons to be biased toward them.  After all, if you're a powerful media figure trying to help out the Clintons on the sly, the last thing you want to do is publicly donate $75,000 to them so everyone thinks you're in their pocket. But if you're a powerful media figure — or a giant corporation — who wants to keep good relations with the Clintons, maybe you do want to make that donation. Bill Clinton, after all, was watching those donations carefully, and he was grateful to the people and institutions that stepped up to support a project he cared about.  It's hard to remember now, but Clinton managed, for a moment, to depoliticize his foundation pretty effectively. At the time Stephanopoulos made his contribution, supporting Clinton's charity was almost as bipartisan as supporting Simpson-Bowles. This was a moment when Mitt Romney and Donald Trump were also supporting the Clinton Foundation, after all. But that speaks to the deeper corruption of the Clinton Foundation, which became, to all appearances, a way for pretty much anyone to buy some goodwill with the Clintons.  Look at the other names on Byers's list of media or media-related companies that donated to the Clinton Foundation: Carlos Slim, Thomson Reuters, Bloomberg L.P., Time Warner, AOL, HBO, Twitter, Google. These titans and institutions weren't donating to Clinton Foundation just because they liked the Clintons — they were donating to the Clinton Foundation because they wanted the Clintons to like them.  Which is all to say that while it was a mistake for Stephanopoulos to donate to the Clinton Foundation, it didn't change much: he's either biased toward the Clintons in a way that affects his coverage, or he isn't, and that would have been true with or without his contribution. The more worrying question is whether the Clintons are biased toward the people and companies who give millions of dollars to their foundation.",1,1
Congo and Uganda to launch joint operation against rebel ADF,"GOMA, Democratic Republic of Congo (Reuters) - Congo and Uganda are planning a joint military operation against a Congo-based Ugandan rebel group blamed for an attack that killed 15 United Nations peacekeepers, army officials from the two countries said on Wednesday. Fighters from the Allied Democratic Forces are suspected of being behind the Dec. 8 assault on a base manned by Tanzanian U.N. troops in the Democratic Republic of Congo s troubled eastern borderlands.  The attack, which also killed five Congolese soldiers and wounded another 53 peacekeepers, and came amid a rising wave of violence in the mineral-rich area.  The commanders of the ADF are Ugandan citizens. A mechanism will be outlined so the two armies can share intelligence and carry out a coordinated operation,  said General Marcel Mbangu Mashita, a senior Congolese army commander in the east. Representatives from the two armies met in the Congolese border town of Kasindi last week. Under the plan, Ugandan troops will not cross over into Congolese territory but instead be concentrated along the border.  (The Ugandan army) is reinforcing security on the common border with Congo in order to dissuade any attempt by the ADF to cross over and attack targets of interest in Uganda,  Ugandan army spokesman Brigadier Richard Karemire said. Congo s U.N. peacekeeping mission, MONUSCO, has pledged to track down those responsible for the attack on its base. But it was not involved in the bilateral talks between the Congolese and Ugandan officials. Rival militia groups control parts of eastern Congo, long after the official end of a 1998-2003 war in which millions of people died, mostly from hunger and disease.  Congo and Uganda were enemies during that conflict and, in the years since, relations between the two countries have at times been strained. Increased militia violence this year in the center and east comes as Congo faces a political crisis linked to President Joseph Kabila s refusal to step down when his mandate expired last December. The ADF is an Islamist group that has long been active along the border and has been blamed for a wave of massacres there over the past two years. Since its leader Jamil Mukulu was arrested in 2015, it has been headed by Musa Baluku.  General Mashita said previous Congolese operations had succeeded in eliminating around a third of the ADF s top commanders, but added that its ranks had been bolstered by escaped prisoners after a major prison break in June. ",1,1
"Correios argentinos não lançaram selo ""Lula Libre""","Correios argentinos não lançaram selo ""Lula Libre""",0,1
BREAKING: SEAN HANNITY Interviews Wikileaks’ Julian Assange…Proves He’s Still Alive: “Our source is NOT the Russian government”,"The Democrats have 26 more days to discredit Donald J. Trump until he becomes our next President. They are really pulling out all of the stops. Wikileaks founder Julian Assange emerges from hiding to do an interview with Fox News  Sean Hannity in order to set the record straight on the DNC leaks he released prior to the election. It s interesting how mainstream media  reporters  have no interest in the content of those undisputed leaked emails, they only care about how they got into the hands of Julian Assange.Julian Assange has finally spoken out on the recent news about intel assessments on Russia being the source of hacking designed to reportedly help Donald Trump. Julian Assange spoke with Sean Hannity on his radio show this afternoon and stated,  Our source is not the Russian government.  He told Hannity WikiLeaks did receive a little bit of information having to do with Trump and the RNC, but  it was already public somewhere else. https://youtu.be/GJIVOsptcBsHannity applauded Assange and said he s  done us a favor  by 1) showing how weak U.S. cybersecurity is, and 2) exposing government corruption. He asked Assange if the information he received came from inside the United States. Assange did not say definitively, but insisted,  It has not come from a state party.  (At a later point in the interview, Assange said that info leaks from other places could have been from Russia.) Hannity also asked him if President Obama knows this too and is  purposefully  pushing a false narrative to delegitimize Trump. Assange said yes. On Thursday afternoon, Hannity, the Fox News host and informal Trump adviser, once again interviewed WikiLeaks chief Julian Assange this time on Hannity s nationally syndicated radio show. Hannity gave Assange a large platform to deny that the source of the DNC and John Podesta emails was the Russian government, and to also join Hannity in some fairly typical bashing of Hillary Clinton and the  liberal  mainstream media. Hannity gushed on-air. Thanks to Assange and WikiLeaks s work, Hannity said,  we can now fix the problem  of our gaps in U.S. cybersecurity. (The DNC and Podesta emails were a wake-up call, in a sense.) Assange also  exposed the corruption in our government  for all to see.  I have so many questions for you,  Hannity said, before reminding his audience of WikiLeaks s  perfect  record:  You have not been proven wrong, not one single time,  he reiterated. When asked if President Obama was trying to  delegitimize Donald Trump by promoting any evidence of Russian interference and cyberattacks aimed at helping Trump to defeat Clinton in the election) Assange answered firmly,  yes.   This wouldn t be the first time that the CIA would be politicized,  Hannity continued, making a Benghazi analogy. Assange also wagged his finger at  the liberal press  in America that tried to make Trump voters feel  ashamed  of themselves for supporting the Republican candidate.  What is the difference between what you and WikiLeaks have done, and what The New York Times and CNN [have done]?  the host inquired.  Our stuff has more impact,  Assange replied.  Touch ,  Hannity answered.  I can t disagree with that.  The conservative host continued to make the case that the so-called mainstream media was  trying to scapegoat  Assange, and that  if [Hillary] were a Republican they d be singing your praises day and night.   America owes you a debt of gratitude,  Hannity said, concluding their friendly chat.-YouTube copy and video provided by Jim Browski",0,0
US Prepares Device For Troops To Generate Electricity By Walking,"Posted on October 26, 2016 by Edmondo Burr in Technology // 0 Comments The U.S. military is developing a device that could simultaneously take the load off of a soldier’s back and at the same time generate electricity.  Simply by walking soldiers could generate electricity that is needed to power an array of high-tech gadgets found in modern backpacks.  The bionic power knee harvester, also known as the PowerWalk, is an energy-harvesting device that is attached to both the upper and lower areas of both legs and generates power from movement. The device is still in development and field trials are due to begin in 2017.  The exoskeleton reduces the need of carrying heavy batteries.  Sputnik reports:  “ Just by walking, soldiers could generate power,” the Natick Soldier Research, Development and Engineering Center’s Project Engineer Noel Soto said in the release. “We are converting the movement of the knees when you walk into useful power. “  “The goal is to reduce the amount of batteries used by soldiers, or to be able to extend the mission with the same load,” Soto noted. “Soldiers are carrying a heavy load and a lot of that weight, 16 to 20 pounds for a 72-hour mission, is due to batteries.”  Soldiers now carry multiple electronic devices that aid in strategy, communication and navigation, including computers, radios, mobile phones, battlefield situational displays and navigation tools, according to the release.",0,1
DESTROYED IN 10 SECONDS: Tucker Carlson EXPOSES Hypocrisy Of Liberal “MASH” Actor Who’s Asking Electors To BLOCK Trump From Becoming President [VIDEO],"Tucker goes on to call out the hypocrisy of rich, liberal elitist actors,  Liberals used to believe in democracy, that legitimacy was conferred by the people who live in the country, only they can choose their leaders. Maybe one of the reasons Hillary lost in the first place, is that rich people including you, no longer believe that. They think that we should pick someone  I like  and it doesn t matter how we pick em  we re just gonna pick em  and they ll be great. I mean, that is the message you re sending right?  Farrell responded,  Let me demure about rich people, I m not one of them says the guy whose net worth is reportedly estimated at $10 million. Is this liberal who s trying to tell us who we should elect, so out of touch that he thinks having a net worth of $10 million is not considered  rich  by the standards of 99% of America?https://youtu.be/N9u6ECFPFJY",0,0
"Al Sharpton: Bill Maher Apology ’Not Enough, Must Be Held Accountable’","Al Sharpton says Bill Maher got off easy when he apologized for using a racial slur on last week’s episode of his HBO show Real Time. [“It was disgraceful,” Sharpton told TMZ of Maher. “I have a lot of respect for Bill. He’s a friend, I’ve been on his show many times, but he is totally wrong. This is outrageous. He must be held accountable. There is no joke about using the  . ”  “I’m very disappointed in Bill and I think to just say it and apologize and not have some accountability is not enough,” the   activist and former MSNBC anchor added.  On Friday’s episode of Real Time, Maher referred to himself as a “house ni**er. ” The   comment sparked backlash on social media and calls for Maher’s firing by Sharpton and Black Lives Matter activist DeRay McKesson. HBO issued a statement Saturday condemning Maher’s remarks, and promised that the slur would be edited out of future broadcasts of the show. “Bill Maher’s comment last night was completely inexcusable and tasteless. We are removing his deeply offensive comment from any subsequent airings of the show,” the premium cable channel said. Maher apologized in a statement Saturday, saying “The word was offensive and I regret saying it and am very sorry. ” But Maher’s apology is meaningless, according to Sharpton. “How do you get a pass for saying something like that?” Sharpton asked. “They weren’t even talking about race! He just out of nowhere took this —  you felt you got so comfortable with us that you can denigrate us?” However, Maher will apparently come out of this controversy unscathed. His weekly show is scheduled to air Friday. Sen. Al Franken ( .) has pulled out of his scheduled appearance on the show this week in the wake of the controversy, but rapper Ice Cube, former Florida congressman David Jolly, journalist David Gregory, and Symone Sanders, former national press secretary for Democratic presidential candidate Bernie Sanders, are all scheduled to appear on the next episode.   Follow Jerome Hudson on Twitter @jeromeehudson",1,1
MEDIA IGNORES POST ON FACEBOOK From Man Who Threatened To Blow Up CA Mosque: “Hillary Would Make A Great President”,"Of course in their blind rage for the conservative Right, the media did everything in their power to blame this sick person s actions on who else the GOP frontrunner and one of the Tea Party favorites, Donald J. Trump The mainstream media are reporting that a Bay Area plumber who allegedly planned to bomb a California mosque was a Donald Trump supporter though he explicitly supported Hillary Clinton.On Sunday, police arrested 55-year-old William Celli  on suspicion of possessing an explosive device and making criminal threats,  CBS San Francisco reported. A bomb squad detonated a device at his house. The Council on American-Islamic Relations (CAIR) cheered the arrest.CBS elaborated further:  On Facebook, Celli repeatedly praised Republican presidential candidate Donald Trump, whose plan to bar any Muslims from entering the United States has drawn criticism even as he continues to rise in the polls. The Huffington Post and other left-wing sites played up Celli s support of Trump, implying that Trump was responsible for  propelling  bigotry and  white domestic terrorism  into the  mainstream  of political debate.What the media left out, however, is that Celli also praised Democratic presidential frontrunner Hillary Clinton.In one post, Celli wrote:  Hillary Would make a great president. If she would commit to what she is hiding. But she has to crucify the president. Then her run for the White house is over. Via: Breitbart News",0,0
U.N. nuclear watchdog chief says Iran playing by the rules,"VIENNA (Reuters) - The head of the U.N. nuclear watchdog said on Monday Iran was abiding by the rules set out in a nuclear accord it signed with six world powers in 2015, after Washington suggested it was not adhering to the deal. The State Department must notify Congress every 90 days of Iran s compliance with the deal. The next deadline is October and U.S. President Donald Trump has said he thinks by then the United States will declare Iran non-compliant. Yukiya Amano, the head of the International Atomic Energy Agency (IAEA), said Iran had not broken any promises and was not receiving special treatment.  The nuclear-related commitments undertaken by Iran under the (deal) are being implemented,  he said in the text of a speech to a quarterly meeting of the IAEA s 35-member Board of Governors.  Most sanctions on Iran were lifted 18 months ago under the deal and, despite overstepping a limit on its stocks of one chemical, it has adhered to the key limitations imposed on it. In April, Trump ordered a review of whether a suspension of sanctions on Iran related to the nuclear deal, negotiated under President Barack Obama, was in the U.S. national security interest. He has called it  the worst deal ever negotiated.  The U.S. ambassador to the United Nations, Nikki Haley, traveled to Vienna last month to speak with Amano about Iran and asked if the IAEA planned to inspect Iranian military sites, something she has called for. Iran dismissed the U.S. demand as  merely a dream . Amano declined to comment on Haley s statements when asked by reporters. Iran has been applying an Additional Protocol, which is in force in dozens of nations and gives the IAEA access to sites, including military locations, to clarify questions or inconsistencies that may arise.  We will continue to implement the Additional Protocol in Iran ... as we do in other countries,  Amano said, referring to so-called complementary access visits granted under the protocol, details of which Amano said were confidential.  I cannot tell you how many complementary accesses we have had, but I can tell you ... that we have had access to locations more frequently than many other countries with extensive nuclear programs.  He called verification measures in Iran  the most robust regime  currently in existence. In addition, the IAEA can request access to Iranian sites including military ones if it has concerns about activities or materials there that would violate the agreement, but it must show Iran the basis for those concerns. That means new and credible information pointing to such a violation is required first, officials from the agency and major powers say. There is no indication that Washington has presented such information. ",1,1
